id,date,Temperature,Humidity,Light,CO2,HumidityRatio
6266,17.02.2015,20.2,30.365,0.0,713.75,0.00444516957479125
6267,17.02.2015,20.2,30.29,0.0,718.0,0.00443411196334396
6268,17.02.2015,20.2,30.29,0.0,714.0,0.00443411196334396
6269,17.02.2015,20.29,30.39,0.0,710.0,0.004473858489588561
6270,17.02.2015,20.2,30.29,0.0,706.0,0.00443411196334396
6271,17.02.2015,20.2,30.29,0.0,713.333333333333,0.00443411196334396
6272,17.02.2015,20.2,30.29,0.0,715.5,0.00443411196334396
6273,17.02.2015,20.2,30.29,0.0,713.0,0.00443411196334396
6274,17.02.2015,20.2,30.29,0.0,714.0,0.00443411196334396
6275,17.02.2015,20.2,30.29,0.0,717.0,0.00443411196334396
6276,17.02.2015,20.1,30.29,0.0,727.0,0.0044065679384827795
6277,17.02.2015,20.1,30.29,0.0,714.0,0.0044065679384827795
6278,17.02.2015,20.1,30.34,0.0,711.5,0.0044138935215639295
6279,17.02.2015,20.1,30.29,0.0,717.333333333333,0.0044065679384827795
6280,17.02.2015,20.1,30.29,0.0,715.0,0.0044065679384827795
6281,17.02.2015,20.125,30.365,0.0,710.5,0.0044244454359539795
6282,17.02.2015,20.1333333333333,30.356666666666694,0.0,715.666666666667,0.0044255203823837
6283,17.02.2015,20.1,30.29,0.0,714.0,0.0044065679384827795
6284,17.02.2015,20.1,30.29,0.0,713.0,0.0044065679384827795
6285,17.02.2015,20.1,30.29,0.0,713.0,0.0044065679384827795
6286,17.02.2015,20.1,30.29,0.0,716.0,0.0044065679384827795
6287,17.02.2015,20.1,30.29,0.0,709.5,0.0044065679384827795
6288,17.02.2015,20.05,30.29,0.0,706.5,0.00439285267652326
6289,17.02.2015,20.0,30.29,0.0,708.0,0.0043791751281533
6290,17.02.2015,20.0,30.29,0.0,709.0,0.0043791751281533
6291,17.02.2015,20.0,30.29,0.0,706.0,0.0043791751281533
6292,17.02.2015,20.0,30.39,0.0,714.5,0.00439373474883846
6293,17.02.2015,20.0,30.39,0.0,715.0,0.00439373474883846
6294,17.02.2015,20.0,30.356666666666694,0.0,711.333333333333,0.00438888146673837
6295,17.02.2015,20.05,30.34,0.0,710.0,0.00440015529886628
6296,17.02.2015,20.033333333333303,30.323333333333306,0.0,721.0,0.00439315261090937
6297,17.02.2015,20.0,30.29,0.0,723.0,0.0043791751281533
6298,17.02.2015,20.0,30.29,0.0,711.0,0.0043791751281533
6299,17.02.2015,20.0,30.29,0.0,713.0,0.0043791751281533
6300,17.02.2015,20.0,30.29,0.0,712.0,0.0043791751281533
6301,17.02.2015,20.0,30.29,0.0,712.75,0.0043791751281533
6302,17.02.2015,20.0,30.34,0.0,710.5,0.00438645485389054
6303,17.02.2015,20.0,30.29,0.0,709.0,0.0043791751281533
6304,17.02.2015,20.0,30.29,0.0,711.0,0.0043791751281533
6305,17.02.2015,20.0,30.29,0.0,707.5,0.0043791751281533
6306,17.02.2015,20.0,30.29,0.0,708.0,0.0043791751281533
6307,17.02.2015,20.0,30.29,0.0,714.0,0.0043791751281533
6308,17.02.2015,20.0,30.34,0.0,715.0,0.00438645485389054
6309,17.02.2015,20.0,30.39,0.0,719.666666666667,0.00439373474883846
6310,17.02.2015,20.0,30.29,0.0,719.0,0.0043791751281533
6311,17.02.2015,20.0,30.39,0.0,718.0,0.00439373474883846
6312,17.02.2015,20.0,30.29,0.0,713.5,0.0043791751281533
6313,17.02.2015,20.0,30.29,0.0,709.0,0.0043791751281533
6314,17.02.2015,20.0,30.29,0.0,711.0,0.0043791751281533
6315,17.02.2015,20.0,30.29,0.0,710.0,0.0043791751281533
6316,17.02.2015,20.0,30.29,0.0,713.333333333333,0.0043791751281533
6317,17.02.2015,20.0,30.29,0.0,714.0,0.0043791751281533
6318,17.02.2015,20.05,30.34,0.0,714.5,0.00440015529886628
6319,17.02.2015,20.0,30.2,0.0,711.0,0.00436607204821834
6320,17.02.2015,20.0,30.29,0.0,711.0,0.0043791751281533
6321,17.02.2015,20.0,30.2,0.0,712.0,0.00436607204821834
6322,17.02.2015,20.0,30.23,0.0,715.5,0.0043704396806184
6323,17.02.2015,20.0,30.29,0.0,715.333333333333,0.0043791751281533
6324,17.02.2015,20.0,30.29,0.0,714.0,0.0043791751281533
6325,17.02.2015,20.0,30.29,0.0,713.5,0.0043791751281533
6326,17.02.2015,20.1,30.29,0.0,725.0,0.0044065679384827795
6327,17.02.2015,20.1,30.29,0.0,728.0,0.0044065679384827795
6328,17.02.2015,20.0,30.2,0.0,725.0,0.00436607204821834
6329,17.02.2015,20.0,30.2,0.0,722.333333333333,0.00436607204821834
6330,17.02.2015,20.1,30.29,0.0,718.0,0.0044065679384827795
6331,17.02.2015,20.05,30.245,0.0,722.0,0.00438628046199309
6332,17.02.2015,20.0,30.2,0.0,721.0,0.00436607204821834
6333,17.02.2015,20.0,30.2,0.0,723.5,0.00436607204821834
6334,17.02.2015,20.0,30.2,0.0,724.0,0.00436607204821834
6335,17.02.2015,20.0,30.2,0.0,711.333333333333,0.00436607204821834
6336,17.02.2015,20.0,30.245,0.0,710.0,0.00437262351966004
6337,17.02.2015,20.0,30.26,0.0,711.333333333333,0.00437480737392963
6338,17.02.2015,20.0,30.245,0.0,715.0,0.00437262351966004
6339,17.02.2015,20.0,30.29,0.0,716.5,0.0043791751281533
6340,17.02.2015,20.0,30.245,0.0,716.5,0.00437262351966004
6341,17.02.2015,20.0,30.29,0.0,718.0,0.0043791751281533
6342,17.02.2015,20.0,30.29,0.0,715.0,0.0043791751281533
6343,17.02.2015,20.0,30.29,0.0,715.0,0.0043791751281533
6344,17.02.2015,20.0,30.29,0.0,711.5,0.0043791751281533
6345,17.02.2015,20.0,30.29,0.0,715.666666666667,0.0043791751281533
6346,17.02.2015,20.0,30.29,0.0,720.0,0.0043791751281533
6347,17.02.2015,20.0,30.29,0.0,719.0,0.0043791751281533
6348,17.02.2015,20.0,30.29,0.0,720.5,0.0043791751281533
6349,17.02.2015,20.0,30.29,0.0,725.0,0.0043791751281533
6350,17.02.2015,20.0,30.29,0.0,722.5,0.0043791751281533
6351,17.02.2015,20.0,30.29,0.0,716.5,0.0043791751281533
6352,17.02.2015,20.0,30.26,0.0,716.0,0.00437480737392963
6353,17.02.2015,19.945,30.29,0.0,718.5,0.00436417327695448
6354,17.02.2015,20.0,30.29,0.0,718.0,0.0043791751281533
6355,17.02.2015,20.0,30.29,0.0,715.0,0.0043791751281533
6356,17.02.2015,20.0,30.29,0.0,715.25,0.0043791751281533
6357,17.02.2015,19.89,30.29,0.0,718.0,0.004349216831240429
6358,17.02.2015,19.89,30.34,0.0,718.0,0.00435644640940998
6359,17.02.2015,19.89,30.39,0.0,716.0,0.00436367615447494
6360,17.02.2015,19.89,30.39,0.0,715.333333333333,0.00436367615447494
6361,17.02.2015,19.89,30.39,0.0,712.5,0.00436367615447494
6362,17.02.2015,19.89,30.39,0.0,722.0,0.00436367615447494
6363,17.02.2015,19.89,30.39,0.0,723.0,0.00436367615447494
6364,17.02.2015,20.0,30.39,0.0,719.0,0.00439373474883846
6365,17.02.2015,19.89,30.39,0.0,731.5,0.00436367615447494
6366,17.02.2015,19.963333333333303,30.39,0.0,721.333333333333,0.00438369496263895
6367,17.02.2015,19.89,30.39,0.0,719.0,0.00436367615447494
6368,17.02.2015,19.945,30.39,0.0,714.5,0.0043786826717128104
6369,17.02.2015,19.945,30.39,0.0,717.0,0.0043786826717128104
6370,17.02.2015,19.89,30.39,0.0,714.0,0.00436367615447494
6371,17.02.2015,19.945,30.39,0.0,712.0,0.0043786826717128104
6372,17.02.2015,20.0,30.39,0.0,711.0,0.00439373474883846
6373,17.02.2015,19.926666666666698,30.356666666666694,0.0,713.333333333333,0.0043688444727716
6374,17.02.2015,19.89,30.39,0.0,718.5,0.00436367615447494
6375,17.02.2015,19.89,30.39,0.0,714.666666666667,0.00436367615447494
6376,17.02.2015,19.945,30.39,0.0,715.0,0.0043786826717128104
6377,17.02.2015,19.945,30.39,0.0,718.5,0.0043786826717128104
6378,17.02.2015,20.0,30.29,0.0,719.0,0.0043791751281533
6379,17.02.2015,20.0,30.29,0.0,717.5,0.0043791751281533
6380,17.02.2015,20.0,30.29,0.0,714.5,0.0043791751281533
6381,17.02.2015,20.0,30.29,0.0,712.0,0.0043791751281533
6382,17.02.2015,20.0,30.29,0.0,710.666666666667,0.0043791751281533
6383,17.02.2015,20.0,30.29,0.0,721.0,0.0043791751281533
6384,17.02.2015,20.0,30.39,0.0,722.666666666667,0.00439373474883846
6385,17.02.2015,19.89,30.39,0.0,717.0,0.00436367615447494
6386,17.02.2015,20.0,30.39,0.0,716.0,0.00439373474883846
6387,17.02.2015,20.0,30.34,0.0,714.0,0.00438645485389054
6388,17.02.2015,20.0,30.39,0.0,721.5,0.00439373474883846
6389,17.02.2015,20.0,30.39,0.0,715.5,0.00439373474883846
6390,17.02.2015,19.945,30.39,0.0,713.0,0.0043786826717128104
6391,17.02.2015,19.945,30.39,0.0,707.0,0.0043786826717128104
6392,17.02.2015,20.0,30.39,0.0,716.0,0.00439373474883846
6393,17.02.2015,20.0,30.39,0.0,712.0,0.00439373474883846
6394,17.02.2015,20.0,30.39,0.0,713.0,0.00439373474883846
6395,17.02.2015,19.89,30.445,0.0,715.0,0.00437162906681748
6396,17.02.2015,19.945,30.445,0.0,719.0,0.0043866631253608795
6397,17.02.2015,19.89,30.5,0.0,722.0,0.00437958218111815
6398,17.02.2015,19.89,30.5,0.0,722.0,0.00437958218111815
6399,17.02.2015,19.89,30.5,0.0,721.333333333333,0.00437958218111815
6400,17.02.2015,19.89,30.533333333333307,0.0,716.666666666667,0.0043844023486845395
6401,17.02.2015,19.89,30.6,0.0,715.0,0.00439404290637603
6402,17.02.2015,19.89,30.6,0.0,713.0,0.00439404290637603
6403,17.02.2015,19.89,30.533333333333307,0.0,722.333333333333,0.0043844023486845395
6404,17.02.2015,19.945,30.6,0.0,721.5,0.00440915458883873
6405,17.02.2015,19.89,30.55,0.0,720.5,0.00438681246028725
6406,17.02.2015,19.945,30.55,0.0,719.0,0.00440189910156418
6407,17.02.2015,20.0,30.5,0.0,718.0,0.00440975111337455
6408,17.02.2015,20.0,30.5,0.0,722.0,0.00440975111337455
6409,17.02.2015,20.0,30.445,0.0,718.5,0.00440174282872655
6410,17.02.2015,20.0,30.39,0.0,724.0,0.00439373474883846
6411,17.02.2015,20.05,30.39,0.0,727.0,0.00440745809148236
6412,17.02.2015,20.1,30.39,0.0,725.5,0.0044212192759868285
6413,17.02.2015,20.0,30.29,0.0,724.0,0.0043791751281533
6414,17.02.2015,20.1,30.39,0.0,719.5,0.0044212192759868285
6415,17.02.2015,20.1,30.39,0.0,719.0,0.0044212192759868285
6416,17.02.2015,20.1,30.39,0.0,722.0,0.0044212192759868285
6417,17.02.2015,20.075,30.34,0.0,723.666666666667,0.00440701968236935
6418,17.02.2015,20.0,30.39,0.0,723.0,0.00439373474883846
6419,17.02.2015,20.05,30.39,0.0,724.5,0.00440745809148236
6420,17.02.2015,20.0,30.39,0.0,727.0,0.00439373474883846
6421,17.02.2015,20.0,30.463333333333306,0.0,724.333333333333,0.0044044122341910606
6422,17.02.2015,20.0,30.5,0.0,718.0,0.00440975111337455
6423,17.02.2015,20.0,30.5,0.0,716.5,0.00440975111337455
6424,17.02.2015,20.0,30.5,0.0,718.0,0.00440975111337455
6425,17.02.2015,20.0,30.55,0.0,721.666666666667,0.004417031549836289
6426,17.02.2015,19.945,30.6,0.0,721.0,0.00440915458883873
6427,17.02.2015,20.0,30.5,0.0,721.5,0.00440975111337455
6428,17.02.2015,20.05,30.445,0.0,724.0,0.00441549136003255
6429,17.02.2015,20.1,30.5,0.0,719.0,0.00443733653886975
6430,17.02.2015,20.1,30.5,0.0,720.0,0.00443733653886975
6431,17.02.2015,20.1,30.5,0.0,725.0,0.00443733653886975
6432,17.02.2015,20.1,30.55,0.0,719.5,0.00444466284162661
6433,17.02.2015,20.0666666666667,30.533333333333307,0.0,716.333333333333,0.00443299848258801
6434,17.02.2015,20.0,30.5,0.0,725.5,0.00440975111337455
6435,17.02.2015,20.0,30.5,0.0,727.5,0.00440975111337455
6436,17.02.2015,20.0,30.5,0.0,728.0,0.00440975111337455
6437,17.02.2015,20.0,30.55,0.0,724.0,0.004417031549836289
6438,17.02.2015,20.0,30.5666666666667,0.0,725.666666666667,0.00441945839959779
6439,17.02.2015,20.0,30.55,0.0,722.5,0.004417031549836289
6440,17.02.2015,20.033333333333303,30.5666666666667,0.0,726.666666666667,0.00442865701174136
6441,17.02.2015,20.05,30.6,0.0,722.0,0.00443813167998615
6442,17.02.2015,20.0,30.5,0.0,724.0,0.00440975111337455
6443,17.02.2015,20.1,30.6,0.0,724.0,0.00445198931575045
6444,17.02.2015,20.1,30.5,0.0,723.5,0.00443733653886975
6445,17.02.2015,20.1,30.5,0.0,725.5,0.00443733653886975
6446,17.02.2015,20.1,30.55,0.0,724.5,0.00444466284162661
6447,17.02.2015,20.1,30.6,0.0,727.5,0.00445198931575045
6448,17.02.2015,20.2,30.6,0.0,726.0,0.00447981928533327
6449,17.02.2015,20.1,30.5,0.0,728.0,0.00443733653886975
6450,17.02.2015,20.1333333333333,30.5,0.0,721.666666666667,0.00444656548812262
6451,17.02.2015,20.2,30.39,0.0,726.0,0.0044488555320232395
6452,17.02.2015,20.2,30.39,0.0,730.5,0.0044488555320232395
6453,17.02.2015,20.2,30.39,0.0,728.5,0.0044488555320232395
6454,17.02.2015,20.2,30.39,0.0,723.5,0.0044488555320232395
6455,17.02.2015,20.245,30.34,0.0,727.25,0.00445394883394137
6456,17.02.2015,20.2,30.29,0.0,733.5,0.00443411196334396
6457,17.02.2015,20.26,30.356666666666694,0.0,728.333333333333,0.00446057728740867
6458,17.02.2015,20.245,30.395,0.0,727.5,0.00446208082215805
6459,17.02.2015,20.29,30.39,0.0,726.0,0.004473858489588561
6460,17.02.2015,20.245,30.445,0.0,730.0,0.00446947372192622
6461,17.02.2015,20.23,30.426666666666694,0.0,737.0,0.00446259243630656
6462,17.02.2015,20.245,30.445,0.0,733.5,0.00446947372192622
6463,17.02.2015,20.26,30.463333333333306,0.0,736.666666666667,0.00447636357519598
6464,17.02.2015,20.2,30.39,0.0,731.5,0.0044488555320232395
6465,17.02.2015,20.2,30.39,0.0,731.0,0.0044488555320232395
6466,17.02.2015,20.29,30.445,0.0,726.5,0.004482013648997671
6467,17.02.2015,20.29,30.39,0.0,732.0,0.004473858489588561
6468,17.02.2015,20.29,30.39,0.0,733.333333333333,0.004473858489588561
6469,17.02.2015,20.34,30.39,0.0,733.5,0.00448780257546672
6470,17.02.2015,20.39,30.34,0.0,730.0,0.00449432482371647
6471,17.02.2015,20.39,30.39,0.0,725.0,0.00450178502960536
6472,17.02.2015,20.39,30.29,0.0,734.0,0.00448686479549351
6473,17.02.2015,20.39,30.29,0.0,735.0,0.00448686479549351
6474,17.02.2015,20.34,30.39,0.0,732.0,0.00448780257546672
6475,17.02.2015,20.245,30.445,0.0,727.5,0.00446947372192622
6476,17.02.2015,20.2,30.39,0.0,728.5,0.0044488555320232395
6477,17.02.2015,20.29,30.5,0.0,726.333333333333,0.00449016902073007
6478,17.02.2015,20.29,30.5,0.0,728.0,0.00449016902073007
6479,17.02.2015,20.34,30.39,0.0,731.5,0.00448780257546672
6480,17.02.2015,20.39,30.426666666666694,0.0,735.0,0.00450725596017745
6481,17.02.2015,20.39,30.39,0.0,732.5,0.00450178502960536
6482,17.02.2015,20.39,30.39,0.0,733.0,0.00450178502960536
6483,17.02.2015,20.39,30.39,0.0,733.0,0.00450178502960536
6484,17.02.2015,20.426666666666698,30.39,0.0,730.666666666667,0.00451206326738066
6485,17.02.2015,20.39,30.29,0.0,733.0,0.00448686479549351
6486,17.02.2015,20.39,30.39,0.0,734.0,0.00450178502960536
6487,17.02.2015,20.39,30.315,0.0,735.5,0.00449059478739715
6488,17.02.2015,20.39,30.29,0.0,733.0,0.00448686479549351
6489,17.02.2015,20.445,30.34,0.0,728.5,0.0045097242016922
6490,17.02.2015,20.39,30.29,0.0,729.0,0.00448686479549351
6491,17.02.2015,20.39,30.29,0.0,732.0,0.00448686479549351
6492,17.02.2015,20.463333333333303,30.323333333333306,0.0,738.666666666667,0.0045123695285676
6493,17.02.2015,20.5,30.29,0.0,738.0,0.00451765856170965
6494,17.02.2015,20.5,30.34,0.0,736.5,0.0045251701586071
6495,17.02.2015,20.5,30.29,0.0,741.0,0.00451765856170965
6496,17.02.2015,20.5,30.34,0.0,741.0,0.0045251701586071
6497,17.02.2015,20.5,30.39,0.0,736.0,0.0045326819356264
6498,17.02.2015,20.426666666666698,30.323333333333306,0.0,734.333333333333,0.00450209349223891
6499,17.02.2015,20.39,30.39,0.0,731.0,0.00450178502960536
6500,17.02.2015,20.39,30.39,0.0,737.5,0.00450178502960536
6501,17.02.2015,20.39,30.445,0.0,726.5,0.004509991461294861
6502,17.02.2015,20.34,30.5,0.0,733.0,0.0045041643086393204
6503,17.02.2015,20.39,30.5,0.0,729.0,0.00451819810797625
6504,17.02.2015,20.39,30.5,0.0,735.5,0.00451819810797625
6505,17.02.2015,20.356666666666698,30.5,0.0,734.333333333333,0.00450883795817739
6506,17.02.2015,20.39,30.5,0.0,735.0,0.00451819810797625
6507,17.02.2015,20.39,30.445,0.0,741.0,0.004509991461294861
6508,17.02.2015,20.39,30.39,0.0,742.5,0.00450178502960536
6509,17.02.2015,20.39,30.426666666666694,0.0,741.333333333333,0.00450725596017745
6510,17.02.2015,20.39,30.445,0.0,735.5,0.004509991461294861
6511,17.02.2015,20.39,30.39,0.0,730.5,0.00450178502960536
6512,17.02.2015,20.39,30.39,0.0,732.0,0.00450178502960536
6513,17.02.2015,20.39,30.39,0.0,733.0,0.00450178502960536
6514,17.02.2015,20.39,30.39,0.0,736.25,0.00450178502960536
6515,17.02.2015,20.5,30.39,0.0,738.333333333333,0.0045326819356264
6516,17.02.2015,20.4725,30.365,0.0,741.75,0.0045211907550008895
6517,17.02.2015,20.5,30.39,0.0,735.5,0.0045326819356264
6518,17.02.2015,20.5,30.39,0.0,738.5,0.0045326819356264
6519,17.02.2015,20.5,30.39,0.0,738.0,0.0045326819356264
6520,17.02.2015,20.5,30.39,0.0,738.0,0.0045326819356264
6521,17.02.2015,20.5,30.39,0.0,737.5,0.0045326819356264
6522,17.02.2015,20.5,30.29,0.0,735.0,0.00451765856170965
6523,17.02.2015,20.5,30.29,0.0,735.5,0.00451765856170965
6524,17.02.2015,20.5,30.29,0.0,741.5,0.00451765856170965
6525,17.02.2015,20.5,30.29,0.0,737.5,0.00451765856170965
6526,17.02.2015,20.5,30.29,0.0,735.666666666667,0.00451765856170965
6527,17.02.2015,20.5,30.29,0.0,737.5,0.00451765856170965
6528,17.02.2015,20.5,30.29,0.0,738.0,0.00451765856170965
6529,17.02.2015,20.5,30.29,0.0,740.5,0.00451765856170965
6530,17.02.2015,20.5,30.29,0.0,738.5,0.00451765856170965
6531,17.02.2015,20.5,30.29,0.0,739.5,0.00451765856170965
6532,17.02.2015,20.5,30.29,0.0,739.5,0.00451765856170965
6533,17.02.2015,20.5,30.245,0.0,739.5,0.0045108982785007894
6534,17.02.2015,20.5,30.2,0.0,741.0,0.00450413814118067
6535,17.02.2015,20.5,30.2,0.0,734.0,0.00450413814118067
6536,17.02.2015,20.533333333333303,30.29,0.0,739.333333333333,0.00452702677908709
6537,17.02.2015,20.55,30.29,0.0,736.0,0.00453171731795767
6538,17.02.2015,20.6,30.245,0.0,743.5,0.00453901197440648
6539,17.02.2015,20.5666666666667,30.23,0.0,744.666666666667,0.00452736078188615
6540,17.02.2015,20.6,30.29,0.0,745.0,0.004545814696069911
6541,17.02.2015,20.6,30.2,0.0,746.0,0.00453220940046256
6542,17.02.2015,20.55,30.2,0.0,744.0,0.0045181545190451
6543,17.02.2015,20.5,30.23,0.0,732.666666666667,0.004508644883184461
6544,17.02.2015,20.5,30.29,0.0,734.0,0.00451765856170965
6545,17.02.2015,20.55,30.245,0.0,742.0,0.00452493584510067
6546,17.02.2015,20.5,30.26,0.0,739.666666666667,0.00451315169002698
6547,17.02.2015,20.5,30.29,0.0,739.333333333333,0.00451765856170965
6548,17.02.2015,20.5,30.29,0.0,733.5,0.00451765856170965
6549,17.02.2015,20.5,30.29,0.0,735.0,0.00451765856170965
6550,17.02.2015,20.5,30.29,0.0,740.5,0.00451765856170965
6551,17.02.2015,20.5,30.39,0.0,738.75,0.0045326819356264
6552,17.02.2015,20.5,30.39,0.0,744.0,0.0045326819356264
6553,17.02.2015,20.5,30.39,0.0,742.0,0.0045326819356264
6554,17.02.2015,20.5,30.39,0.0,741.666666666667,0.0045326819356264
6555,17.02.2015,20.39,30.34,0.0,739.5,0.00449432482371647
6556,17.02.2015,20.39,30.39,0.0,735.666666666667,0.00450178502960536
6557,17.02.2015,20.39,30.39,0.0,730.0,0.00450178502960536
6558,17.02.2015,20.39,30.39,0.0,731.0,0.00450178502960536
6559,17.02.2015,20.39,30.445,0.0,729.5,0.004509991461294861
6560,17.02.2015,20.39,30.5,0.0,733.0,0.00451819810797625
6561,17.02.2015,20.39,30.5,0.0,732.0,0.00451819810797625
6562,17.02.2015,20.39,30.5,0.0,734.75,0.00451819810797625
6563,17.02.2015,20.39,30.5,0.0,738.0,0.00451819810797625
6564,17.02.2015,20.29,30.5,0.0,738.0,0.00449016902073007
6565,17.02.2015,20.34,30.5,0.0,738.5,0.0045041643086393204
6566,17.02.2015,20.39,30.5,0.0,737.333333333333,0.00451819810797625
6567,17.02.2015,20.39,30.5,0.0,739.0,0.00451819810797625
6568,17.02.2015,20.39,30.5,0.0,739.0,0.00451819810797625
6569,17.02.2015,20.34,30.5,0.0,735.5,0.0045041643086393204
6570,17.02.2015,20.29,30.5,0.0,736.5,0.00449016902073007
6571,17.02.2015,20.29,30.6,0.0,732.666666666667,0.00450499751333018
6572,17.02.2015,20.29,30.6,0.0,732.333333333333,0.00450499751333018
6573,17.02.2015,20.29,30.6333333333333,0.0,726.0,0.004509940500188279
6574,17.02.2015,20.2,30.55,0.0,736.5,0.00447244668548565
6575,17.02.2015,20.2,30.6,0.0,746.5,0.00447981928533327
6576,17.02.2015,20.2,30.6,0.0,750.0,0.00447981928533327
6577,17.02.2015,20.2,30.6,0.0,749.5,0.00447981928533327
6578,17.02.2015,20.26,30.6666666666667,0.0,743.666666666667,0.0045064583902316
6579,17.02.2015,20.26,30.6666666666667,0.0,742.0,0.0045064583902316
6580,17.02.2015,20.2,30.6,0.0,736.333333333333,0.00447981928533327
6581,17.02.2015,20.23,30.6333333333333,0.0,736.0,0.00449312260515927
6582,17.02.2015,20.2,30.6,0.0,740.0,0.00447981928533327
6583,17.02.2015,20.2675,30.675,0.0,744.75,0.00450979741708465
6584,17.02.2015,20.245,30.65,0.0,743.0,0.00449978643533299
6585,17.02.2015,20.29,30.6,0.0,748.5,0.00450499751333018
6586,17.02.2015,20.29,30.5,0.0,749.0,0.00449016902073007
6587,17.02.2015,20.29,30.5,0.0,744.0,0.00449016902073007
6588,17.02.2015,20.34,30.5,0.0,740.75,0.0045041643086393204
6589,17.02.2015,20.356666666666698,30.5,0.0,745.333333333333,0.00450883795817739
6590,17.02.2015,20.39,30.5,0.0,748.5,0.00451819810797625
6591,17.02.2015,20.39,30.5,0.0,735.5,0.00451819810797625
6592,17.02.2015,20.39,30.5,0.0,734.0,0.00451819810797625
6593,17.02.2015,20.39,30.5,0.0,734.0,0.00451819810797625
6594,17.02.2015,20.39,30.5,0.0,734.0,0.00451819810797625
6595,17.02.2015,20.356666666666698,30.5,0.0,746.5,0.00450883795817739
6596,17.02.2015,20.39,30.5,0.0,749.666666666667,0.00451819810797625
6597,17.02.2015,20.39,30.5,0.0,745.5,0.00451819810797625
6598,17.02.2015,20.39,30.5,0.0,744.0,0.00451819810797625
6599,17.02.2015,20.39,30.445,0.0,746.0,0.004509991461294861
6600,17.02.2015,20.39,30.39,0.0,743.0,0.00450178502960536
6601,17.02.2015,20.39,30.39,0.0,747.0,0.00450178502960536
6602,17.02.2015,20.39,30.39,0.0,743.666666666667,0.00450178502960536
6603,17.02.2015,20.39,30.39,0.0,744.333333333333,0.00450178502960536
6604,17.02.2015,20.39,30.39,0.0,750.5,0.00450178502960536
6605,17.02.2015,20.39,30.39,0.0,748.0,0.00450178502960536
6606,17.02.2015,20.39,30.356666666666694,0.0,755.0,0.0044968115392718
6607,17.02.2015,20.39,30.29,0.0,749.0,0.00448686479549351
6608,17.02.2015,20.39,30.39,0.0,749.0,0.00450178502960536
6609,17.02.2015,20.5,30.39,0.0,749.0,0.0045326819356264
6610,17.02.2015,20.445,30.34,0.0,751.0,0.0045097242016922
6611,17.02.2015,20.5,30.39,0.0,751.0,0.0045326819356264
6612,17.02.2015,20.39,30.39,0.0,752.5,0.00450178502960536
6613,17.02.2015,20.39,30.39,0.0,752.0,0.00450178502960536
6614,17.02.2015,20.5,30.39,0.0,751.0,0.0045326819356264
6615,17.02.2015,20.5,30.39,0.0,748.5,0.0045326819356264
6616,17.02.2015,20.5,30.39,0.0,751.5,0.0045326819356264
6617,17.02.2015,20.5,30.39,0.0,748.5,0.0045326819356264
6618,17.02.2015,20.5,30.39,0.0,752.0,0.0045326819356264
6619,17.02.2015,20.5,30.39,0.0,754.5,0.0045326819356264
6620,17.02.2015,20.5,30.39,0.0,749.666666666667,0.0045326819356264
6621,17.02.2015,20.5,30.39,0.0,750.5,0.0045326819356264
6622,17.02.2015,20.5,30.39,0.0,754.0,0.0045326819356264
